engine,engine_version,variant,threads,model,axis,scale,grid_w,grid_h,num_agents,world_w,world_h,params_json,steps,warmup,reps,reps_done,seed,status,validated,min_s,median_s,max_s,mean_s,std_dev_s,steps_per_sec,updates_per_sec,population,heap_bytes,rep_times_s,wall_s,host,henad_commit,error
henad,0.1.0,gpu,48,game_of_life,grid,256,256,256,,,,"{""density"": ""0.3"", ""grid_height"": ""256"", ""grid_width"": ""256""}",100,10,5,5,42,ok,reference,0.001049544,0.001077557,0.001503522,0.0012007133999999999,0.0001782951126852332,92802.51531937522,6081905643.970574,65536,,"[0.001306529, 0.001503522, 0.001077557, 0.001066415, 0.001049544]",0.253,hardywen,0fd5051-dirty,
henad,0.1.0,gpu,48,game_of_life,grid,512,512,512,,,,"{""density"": ""0.3"", ""grid_height"": ""512"", ""grid_width"": ""512""}",100,10,5,5,42,ok,reference,0.001043302,0.001054012,0.001455711,0.0011802168,0.0001698848694256201,94875.5801641727,24871064086.55689,262144,,"[0.001303755, 0.001455711, 0.001054012, 0.001044304, 0.001043302]",0.245,hardywen,0fd5051-dirty,
henad,0.1.0,gpu,48,game_of_life,grid,1024,1024,1024,,,,"{""density"": ""0.3"", ""grid_height"": ""1024"", ""grid_width"": ""1024""}",100,10,5,5,42,ok,reference,0.001046909,0.001062308,0.001421337,0.0011656194,0.00014759109959425057,94134.65774521136,98707342879.84274,1048576,,"[0.001244142, 0.001421337, 0.001062308, 0.001053401, 0.001046909]",0.274,hardywen,0fd5051-dirty,
henad,0.1.0,gpu,48,game_of_life,grid,2048,2048,2048,,,,"{""density"": ""0.3"", ""grid_height"": ""2048"", ""grid_width"": ""2048""}",100,10,5,5,42,ok,reference,0.001096893,0.00112169,0.001385699,0.0011774194,0.00010806675565149533,89151.19150567446,373927199137.0164,4194304,,"[0.001179009, 0.001385699, 0.00112169, 0.001096893, 0.001103806]",0.333,hardywen,0fd5051-dirty,
henad,0.1.0,gpu,48,game_of_life,grid,4096,4096,4096,,,,"{""density"": ""0.3"", ""grid_height"": ""4096"", ""grid_width"": ""4096""}",100,10,5,5,42,ok,reference,0.001357666,0.001411868,0.001466452,0.0014167078,4.025039832051356e-05,70828.15107361312,1188299189442.6392,16777216,,"[0.001357666, 0.001466452, 0.001455531, 0.001411868, 0.001392022]",0.605,hardywen,0fd5051-dirty,
henad,0.1.0,gpu,48,sir,grid,64,64,64,,,,"{""grid_height"": ""64"", ""grid_width"": ""64"", ""infection_rate"": ""0.3"", ""initial_infected_pct"": ""0.01"", ""recovery_rate"": ""0.05""}",100,10,5,5,42,ok,reference,0.001127211,0.001148481,0.00153954,0.0012606829999999999,0.00015971166779293243,87071.53187558174,356644994.5623828,4096,,"[0.001341105, 0.00153954, 0.001147078, 0.001127211, 0.001148481]",0.262,hardywen,0fd5051-dirty,
henad,0.1.0,gpu,48,sir,grid,128,128,128,,,,"{""grid_height"": ""128"", ""grid_width"": ""128"", ""infection_rate"": ""0.3"", ""initial_infected_pct"": ""0.01"", ""recovery_rate"": ""0.05""}",100,10,5,5,42,ok,reference,0.001110068,0.001157768,0.001511257,0.0012398714,0.0001485871342635021,86373.09029097366,1415136711.3273125,16384,,"[0.00128557, 0.001511257, 0.001157768, 0.001134694, 0.001110068]",0.271,hardywen,0fd5051-dirty,
henad,0.1.0,gpu,48,sir,grid,256,256,256,,,,"{""grid_height"": ""256"", ""grid_width"": ""256"", ""infection_rate"": ""0.3"", ""initial_infected_pct"": ""0.01"", ""recovery_rate"": ""0.05""}",100,10,5,5,42,ok,reference,0.00115318,0.001175221,0.001420755,0.0012248852,0.00010028049468246559,85090.37874578484,5576483061.483755,65536,,"[0.001215317, 0.001420755, 0.001175221, 0.001159953, 0.00115318]",0.25,hardywen,0fd5051-dirty,
henad,0.1.0,gpu,48,sir,grid,512,512,512,,,,"{""grid_height"": ""512"", ""grid_width"": ""512"", ""infection_rate"": ""0.3"", ""initial_infected_pct"": ""0.01"", ""recovery_rate"": ""0.05""}",100,10,5,5,42,ok,reference,0.001358398,0.001388875,0.001450742,0.0013981688,3.360854501700425e-05,72000.72000720007,18874556745.567455,262144,,"[0.001358398, 0.001450742, 0.001421006, 0.001388875, 0.001371823]",0.258,hardywen,0fd5051-dirty,
henad,0.1.0,gpu,48,sir,grid,1024,1024,1024,,,,"{""grid_height"": ""1024"", ""grid_width"": ""1024"", ""infection_rate"": ""0.3"", ""initial_infected_pct"": ""0.01"", ""recovery_rate"": ""0.05""}",100,10,5,5,42,ok,reference,0.002270562,0.002315396,0.002470961,0.002337977,7.18627343370679e-05,43189.156412121294,45287112873.9965,1048576,,"[0.00234933, 0.002470961, 0.002315396, 0.002270562, 0.002283636]",0.298,hardywen,0fd5051-dirty,
henad,0.1.0,gpu,48,sir,grid,2048,2048,2048,,,,"{""grid_height"": ""2048"", ""grid_width"": ""2048"", ""infection_rate"": ""0.3"", ""initial_infected_pct"": ""0.01"", ""recovery_rate"": ""0.05""}",100,10,5,5,42,ok,reference,0.005618709,0.005621906,0.005760779,0.0056655742000000005,5.7824704752899275e-05,17787.561727286084,74606441303.00293,4194304,,"[0.005705312, 0.005760779, 0.005618709, 0.005621165, 0.005621906]",0.517,hardywen,0fd5051-dirty,
henad,0.1.0,gpu,48,sir,grid,4096,4096,4096,,,,"{""grid_height"": ""4096"", ""grid_width"": ""4096"", ""infection_rate"": ""0.3"", ""initial_infected_pct"": ""0.01"", ""recovery_rate"": ""0.05""}",100,10,5,5,42,ok,reference,0.029848079,0.029950379,0.030340987,0.0300729658,0.00020988190326409823,3338.855912307487,56016706833.65977,16777216,,"[0.030340987, 0.030312265, 0.029848079, 0.029950379, 0.029913119]",1.582,hardywen,0fd5051-dirty,
henad,0.1.0,gpu,48,boids,agents,1000,,,1000,141.421,141.421,"{""alignment"": ""0.05"", ""cohesion"": ""0.0005"", ""max_speed"": ""15"", ""min_speed"": ""3"", ""num_agents"": ""1000"", ""protected_range"": ""8"", ""separation"": ""0.05"", ""visual_range"": ""50"", ""world_height"": ""141.421"", ""world_width"": ""141.421""}",100,10,5,5,42,ok,reference,0.023107273,0.023663819,0.025764979,0.0239374364,0.0009570931147748582,4225.860584886996,4225860.584886996,1000,,"[0.023107273, 0.025764979, 0.02324824, 0.023902871, 0.023663819]",0.631,hardywen,0fd5051-dirty,
henad,0.1.0,gpu,48,boids,agents,3000,,,3000,244.949,244.949,"{""alignment"": ""0.05"", ""cohesion"": ""0.0005"", ""max_speed"": ""15"", ""min_speed"": ""3"", ""num_agents"": ""3000"", ""protected_range"": ""8"", ""separation"": ""0.05"", ""visual_range"": ""50"", ""world_height"": ""244.949"", ""world_width"": ""244.949""}",100,10,5,5,42,ok,reference,0.023276675,0.023834009,0.024364502,0.023863955,0.0003926471984002938,4195.685249594393,12587055.748783179,3000,,"[0.023276675, 0.024364502, 0.024211872, 0.023632717, 0.023834009]",0.618,hardywen,0fd5051-dirty,
henad,0.1.0,gpu,48,boids,agents,10000,,,10000,447.214,447.214,"{""alignment"": ""0.05"", ""cohesion"": ""0.0005"", ""max_speed"": ""15"", ""min_speed"": ""3"", ""num_agents"": ""10000"", ""protected_range"": ""8"", ""separation"": ""0.05"", ""visual_range"": ""50"", ""world_height"": ""447.214"", ""world_width"": ""447.214""}",100,10,5,5,42,ok,reference,0.051757625,0.051888843,0.054489714,0.052468053199999996,0.001028942151508899,1927.1965651652708,19271965.65165271,10000,,"[0.052323826, 0.054489714, 0.051880258, 0.051757625, 0.051888843]",1.05,hardywen,0fd5051-dirty,
henad,0.1.0,gpu,48,boids,agents,30000,,,30000,774.597,774.597,"{""alignment"": ""0.05"", ""cohesion"": ""0.0005"", ""max_speed"": ""15"", ""min_speed"": ""3"", ""num_agents"": ""30000"", ""protected_range"": ""8"", ""separation"": ""0.05"", ""visual_range"": ""50"", ""world_height"": ""774.597"", ""world_width"": ""774.597""}",100,10,5,5,42,ok,reference,0.060021789,0.061162896,0.061862379,0.06115283419999999,0.0006513952393738855,1634.9781736953723,49049345.21086117,30000,,"[0.061002099, 0.061862379, 0.061715008, 0.061162896, 0.060021789]",1.244,hardywen,0fd5051-dirty,
henad,0.1.0,gpu,48,boids,agents,100000,,,100000,1414.21,1414.21,"{""alignment"": ""0.05"", ""cohesion"": ""0.0005"", ""max_speed"": ""15"", ""min_speed"": ""3"", ""num_agents"": ""100000"", ""protected_range"": ""8"", ""separation"": ""0.05"", ""visual_range"": ""50"", ""world_height"": ""1414.21"", ""world_width"": ""1414.21""}",100,10,5,5,42,ok,reference,0.227192833,0.229193139,0.230667629,0.2290389384,0.0011186186518562264,436.3132353625996,43631323.53625996,100000,,"[0.229362114, 0.230667629, 0.227192833, 0.228778977, 0.229193139]",4.061,hardywen,0fd5051-dirty,
henad,0.1.0,gpu,48,boids,agents,300000,,,300000,2449.49,2449.49,"{""alignment"": ""0.05"", ""cohesion"": ""0.0005"", ""max_speed"": ""15"", ""min_speed"": ""3"", ""num_agents"": ""300000"", ""protected_range"": ""8"", ""separation"": ""0.05"", ""visual_range"": ""50"", ""world_height"": ""2449.49"", ""world_width"": ""2449.49""}",100,10,5,5,42,ok,reference,1.157403291,1.158998966,1.159651693,1.1585547999999999,0.0008825490922214003,86.28135393867124,25884406.181601375,300000,,"[1.159651693, 1.158998966, 1.159098997, 1.157403291, 1.157621053]",21.476,hardywen,0fd5051-dirty,
henad,0.1.0,gpu,48,boids,agents,1000000,,,1000000,4472.14,4472.14,"{""alignment"": ""0.05"", ""cohesion"": ""0.0005"", ""max_speed"": ""15"", ""min_speed"": ""3"", ""num_agents"": ""1000000"", ""protected_range"": ""8"", ""separation"": ""0.05"", ""visual_range"": ""50"", ""world_height"": ""4472.14"", ""world_width"": ""4472.14""}",100,10,5,5,42,ok,reference,5.029466198,5.031184669,5.032302204,5.0309517292,0.0009429379993032903,19.87603448868754,19876034.488687538,1000000,,"[5.031184669, 5.031324702, 5.029466198, 5.032302204, 5.030480873]",94.694,hardywen,0fd5051-dirty,
henad,0.1.0,gpu,48,ants,agents,2000,,,2000,200,200,"{""evaporation"": ""0.999"", ""momentum"": ""0.8"", ""num_agents"": ""2000"", ""random_action"": ""0.1"", ""reward"": ""1"", ""update_cutdown"": ""0.9"", ""world_height"": ""200"", ""world_width"": ""200""}",200,20,5,5,42,ok,reference,0.005449162,0.005501806,0.0075627,0.005908745799999999,0.0008280962852684223,36351.69978730621,72703399.57461241,2000,,"[0.0075627, 0.005571209, 0.005449162, 0.005501806, 0.005458852]",0.318,hardywen,0fd5051-dirty,
henad,0.1.0,gpu,48,ants,agents,6000,,,6000,346.41,346.41,"{""evaporation"": ""0.999"", ""momentum"": ""0.8"", ""num_agents"": ""6000"", ""random_action"": ""0.1"", ""reward"": ""1"", ""update_cutdown"": ""0.9"", ""world_height"": ""346.41"", ""world_width"": ""346.41""}",200,20,5,5,42,ok,reference,0.005464411,0.005503047,0.007577489,0.0059211736,0.000828881103048103,36343.50206349319,218061012.38095915,6000,,"[0.007577489, 0.005569597, 0.005464411, 0.005503047, 0.005491324]",0.302,hardywen,0fd5051-dirty,
henad,0.1.0,gpu,48,ants,agents,20000,,,20000,632.456,632.456,"{""evaporation"": ""0.999"", ""momentum"": ""0.8"", ""num_agents"": ""20000"", ""random_action"": ""0.1"", ""reward"": ""1"", ""update_cutdown"": ""0.9"", ""world_height"": ""632.456"", ""world_width"": ""632.456""}",200,20,5,5,42,ok,reference,0.00594271,0.005997867,0.006068323,0.0060015196,3.9882667190647885e-05,33345.18754750647,666903750.9501295,20000,,"[0.006068323, 0.00594271, 0.005997867, 0.006001483, 0.005997215]",0.321,hardywen,0fd5051-dirty,
henad,0.1.0,gpu,48,ants,agents,60000,,,60000,1095.45,1095.45,"{""evaporation"": ""0.999"", ""momentum"": ""0.8"", ""num_agents"": ""60000"", ""random_action"": ""0.1"", ""reward"": ""1"", ""update_cutdown"": ""0.9"", ""world_height"": ""1095.45"", ""world_width"": ""1095.45""}",200,20,5,5,42,ok,reference,0.007742767,0.007760544,0.007768828,0.0077591859999999995,9.426540086373113e-06,25771.389222198854,1546283353.3319314,60000,,"[0.007742767, 0.007767606, 0.007768828, 0.007760544, 0.007756185]",0.39,hardywen,0fd5051-dirty,
henad,0.1.0,gpu,48,ants,agents,200000,,,200000,2000,2000,"{""evaporation"": ""0.999"", ""momentum"": ""0.8"", ""num_agents"": ""200000"", ""random_action"": ""0.1"", ""reward"": ""1"", ""update_cutdown"": ""0.9"", ""world_height"": ""2000"", ""world_width"": ""2000""}",200,20,5,5,42,ok,reference,0.026790287,0.026929207,0.028291826,0.027213946,0.0005552690860946608,7426.880412780072,1485376082.5560143,200000,,"[0.028291826, 0.027188848, 0.026790287, 0.026929207, 0.026869562]",0.797,hardywen,0fd5051-dirty,
mesa,3.5.1,default,1,game_of_life,grid,64,64,64,,,,"{""density"": ""0.3"", ""grid_height"": ""64"", ""grid_width"": ""64""}",100,10,5,5,42,ok,yes,0.4941388666629791,0.4948224276304245,0.49970684945583344,0.4964777171611786,0.002470836309758946,202.0926991504284,827771.6957201547,4096,,"[0.494822428, 0.494452417, 0.499706849, 0.499268025, 0.494138867]",3.714,hardywen,0fd5051-dirty,
mesa,3.5.1,default,1,game_of_life,grid,128,128,128,,,,"{""density"": ""0.3"", ""grid_height"": ""128"", ""grid_width"": ""128""}",100,10,5,5,42,ok,yes,2.0781002193689346,2.107484742999077,2.136668011546135,2.107824781537056,0.02025055523630041,47.44992832436548,777419.625666404,16384,,"[2.136668012, 2.078100219, 2.095511034, 2.107484743, 2.1213599]",13.8,hardywen,0fd5051-dirty,
mesa,3.5.1,default,1,game_of_life,grid,256,256,256,,,,"{""density"": ""0.3"", ""grid_height"": ""256"", ""grid_width"": ""256""}",100,10,5,5,42,ok,yes,11.65376028418541,11.879135459661484,12.473596170544624,11.957475796341896,0.2741897820138686,8.418121027373962,551689.97964998,65536,,"[12.473596171, 11.653760284, 11.923253387, 11.85763368, 11.87913546]",72.821,hardywen,0fd5051-dirty,
mesa,3.5.1,default,1,game_of_life,grid,512,512,512,,,,"{""density"": ""0.3"", ""grid_height"": ""512"", ""grid_width"": ""512""}",100,10,5,5,42,ok,yes,43.92409951984882,44.47050893306732,45.048944756388664,44.49374502301216,0.379844300271072,2.248681258640648,589478.299865094,262144,,"[44.470508933, 45.048944756, 44.303521559, 43.92409952, 44.721650347]",274.305,hardywen,0fd5051-dirty,
mesa,3.5.1,default,1,game_of_life,grid,1024,1024,1024,,,,"{""density"": ""0.3"", ""grid_height"": ""1024"", ""grid_width"": ""1024""}",100,10,5,4,42,over_budget,yes,192.2403133958578,196.3839391618967,197.88701285421848,195.72380114346743,2.134140176575372,0.509206610412072,533941.8307194489,1048576,,"[196.899924129, 195.867954195, 197.887012854, 192.240313396]",1000.166,hardywen,0fd5051-dirty,4 of 5 reps in 1000s
mesa,,default,1,game_of_life,grid,2048,2048,2048,,,,"{""density"": ""0.3"", ""grid_height"": ""2048"", ""grid_width"": ""2048""}",100,10,5,,42,skipped,yes,,,,,,,,,,,,hardywen,0fd5051-dirty,a smaller point did not finish
mesa,,default,1,game_of_life,grid,4096,4096,4096,,,,"{""density"": ""0.3"", ""grid_height"": ""4096"", ""grid_width"": ""4096""}",100,10,5,,42,skipped,yes,,,,,,,,,,,,hardywen,0fd5051-dirty,a smaller point did not finish
mesa,3.5.1,default,1,sir,grid,64,64,64,,,,"{""grid_height"": ""64"", ""grid_width"": ""64"", ""infection_rate"": ""0.3"", ""initial_infected_pct"": ""0.01"", ""recovery_rate"": ""0.05""}",100,10,5,5,42,ok,yes,0.12432953715324402,0.12586718797683716,0.12903481721878052,0.12640919983386995,0.0017523762519464747,794.4882348400649,3254223.809904906,4096,,"[0.124329537, 0.127793133, 0.125021324, 0.129034817, 0.125867188]",1.818,hardywen,0fd5051-dirty,
mesa,3.5.1,default,1,sir,grid,128,128,128,,,,"{""grid_height"": ""128"", ""grid_width"": ""128"", ""infection_rate"": ""0.3"", ""initial_infected_pct"": ""0.01"", ""recovery_rate"": ""0.05""}",100,10,5,5,42,ok,yes,0.4923085570335388,0.49550072848796844,0.5104633122682571,0.49769836366176606,0.006704293986875399,201.81605041258413,3306554.1699597784,16384,,"[0.510463312, 0.497803211, 0.495500728, 0.492308557, 0.492416009]",5.472,hardywen,0fd5051-dirty,
mesa,3.5.1,default,1,sir,grid,256,256,256,,,,"{""grid_height"": ""256"", ""grid_width"": ""256"", ""infection_rate"": ""0.3"", ""initial_infected_pct"": ""0.01"", ""recovery_rate"": ""0.05""}",100,10,5,5,42,ok,yes,2.043913707137108,2.0671214163303375,2.0964727252721786,2.0685974419116975,0.0167406331877177,48.37645201196031,3170399.159055831,65536,,"[2.043913707, 2.070114091, 2.067121416, 2.06536527, 2.096472725]",21.463,hardywen,0fd5051-dirty,
mesa,3.5.1,default,1,sir,grid,512,512,512,,,,"{""grid_height"": ""512"", ""grid_width"": ""512"", ""infection_rate"": ""0.3"", ""initial_infected_pct"": ""0.01"", ""recovery_rate"": ""0.05""}",100,10,5,5,42,ok,yes,9.167292714118958,9.360258996486664,9.367409646511078,9.303602877259255,0.07982222997912265,10.683465066248125,2800606.2663265485,262144,,"[9.257347673, 9.167292714, 9.365705356, 9.367409647, 9.360258996]",94.037,hardywen,0fd5051-dirty,
mesa,3.5.1,default,1,sir,grid,1024,1024,1024,,,,"{""grid_height"": ""1024"", ""grid_width"": ""1024"", ""infection_rate"": ""0.3"", ""initial_infected_pct"": ""0.01"", ""recovery_rate"": ""0.05""}",100,10,5,5,42,ok,yes,40.978887274861336,42.328988671302795,43.15151751041412,42.20100170075894,0.6972790077198792,2.3624471819189865,2477205.416227883,1048576,,"[42.328988671, 40.978887275, 42.333029121, 42.212585926, 43.15151751]",400.015,hardywen,0fd5051-dirty,
mesa,3.5.1,default,1,sir,grid,2048,2048,2048,,,,"{""grid_height"": ""2048"", ""grid_width"": ""2048"", ""infection_rate"": ""0.3"", ""initial_infected_pct"": ""0.01"", ""recovery_rate"": ""0.05""}",100,10,5,2,42,over_budget,yes,193.47232227027416,194.98116218298674,196.4900020956993,194.98116218298674,1.508839912712574,0.5128700582169655,2151132.9366596513,4194304,,"[193.47232227, 196.490002096]",1000.428,hardywen,0fd5051-dirty,2 of 5 reps in 1000s
mesa,,default,1,sir,grid,4096,4096,4096,,,,"{""grid_height"": ""4096"", ""grid_width"": ""4096"", ""infection_rate"": ""0.3"", ""initial_infected_pct"": ""0.01"", ""recovery_rate"": ""0.05""}",100,10,5,,42,skipped,yes,,,,,,,,,,,,hardywen,0fd5051-dirty,a smaller point did not finish
mesa,3.5.1,default,1,boids,agents,1000,,,1000,141.421,141.421,"{""alignment"": ""0.05"", ""cohesion"": ""0.0005"", ""max_speed"": ""15"", ""min_speed"": ""3"", ""num_agents"": ""1000"", ""protected_range"": ""8"", ""separation"": ""0.05"", ""visual_range"": ""50"", ""world_height"": ""141.421"", ""world_width"": ""141.421""}",100,10,5,5,42,ok,yes,55.057066917419434,55.26662118732929,55.92926974594593,55.38262595832348,0.29991159164800335,1.809410415394211,1809.410415394211,1000,,"[55.057066917, 55.216180995, 55.266621187, 55.443990946, 55.929269746]",305.314,hardywen,0fd5051-dirty,
mesa,3.5.1,default,1,boids,agents,3000,,,3000,244.949,244.949,"{""alignment"": ""0.05"", ""cohesion"": ""0.0005"", ""max_speed"": ""15"", ""min_speed"": ""3"", ""num_agents"": ""3000"", ""protected_range"": ""8"", ""separation"": ""0.05"", ""visual_range"": ""50"", ""world_height"": ""244.949"", ""world_width"": ""244.949""}",100,10,5,5,42,ok,yes,177.42052820324898,179.70689575374126,180.67870724201202,179.28390908837318,1.2985789748218777,0.5564616737747979,1669.3850213243938,3000,,"[179.706895754, 180.497070372, 180.678707242, 177.420528203, 178.116343871]",986.696,hardywen,0fd5051-dirty,
mesa,3.5.1,default,1,boids,agents,10000,,,10000,447.214,447.214,"{""alignment"": ""0.05"", ""cohesion"": ""0.0005"", ""max_speed"": ""15"", ""min_speed"": ""3"", ""num_agents"": ""10000"", ""protected_range"": ""8"", ""separation"": ""0.05"", ""visual_range"": ""50"", ""world_height"": ""447.214"", ""world_width"": ""447.214""}",100,10,5,1,42,over_budget,yes,762.7701593488455,762.7701593488455,762.7701593488455,762.7701593488455,0.0,0.13110109090445682,1311.010909044568,10000,,[762.770159349],1000.112,hardywen,0fd5051-dirty,1 of 5 reps in 1000s
mesa,,default,1,boids,agents,30000,,,30000,774.597,774.597,"{""alignment"": ""0.05"", ""cohesion"": ""0.0005"", ""max_speed"": ""15"", ""min_speed"": ""3"", ""num_agents"": ""30000"", ""protected_range"": ""8"", ""separation"": ""0.05"", ""visual_range"": ""50"", ""world_height"": ""774.597"", ""world_width"": ""774.597""}",100,10,5,,42,skipped,yes,,,,,,,,,,,,hardywen,0fd5051-dirty,a smaller point did not finish
mesa,,default,1,boids,agents,100000,,,100000,1414.21,1414.21,"{""alignment"": ""0.05"", ""cohesion"": ""0.0005"", ""max_speed"": ""15"", ""min_speed"": ""3"", ""num_agents"": ""100000"", ""protected_range"": ""8"", ""separation"": ""0.05"", ""visual_range"": ""50"", ""world_height"": ""1414.21"", ""world_width"": ""1414.21""}",100,10,5,,42,skipped,yes,,,,,,,,,,,,hardywen,0fd5051-dirty,a smaller point did not finish
mesa,,default,1,boids,agents,300000,,,300000,2449.49,2449.49,"{""alignment"": ""0.05"", ""cohesion"": ""0.0005"", ""max_speed"": ""15"", ""min_speed"": ""3"", ""num_agents"": ""300000"", ""protected_range"": ""8"", ""separation"": ""0.05"", ""visual_range"": ""50"", ""world_height"": ""2449.49"", ""world_width"": ""2449.49""}",100,10,5,,42,skipped,yes,,,,,,,,,,,,hardywen,0fd5051-dirty,a smaller point did not finish
mesa,,default,1,boids,agents,1000000,,,1000000,4472.14,4472.14,"{""alignment"": ""0.05"", ""cohesion"": ""0.0005"", ""max_speed"": ""15"", ""min_speed"": ""3"", ""num_agents"": ""1000000"", ""protected_range"": ""8"", ""separation"": ""0.05"", ""visual_range"": ""50"", ""world_height"": ""4472.14"", ""world_width"": ""4472.14""}",100,10,5,,42,skipped,yes,,,,,,,,,,,,hardywen,0fd5051-dirty,a smaller point did not finish
mesa,3.5.1,default,1,ants,agents,2000,,,2000,200,200,"{""evaporation"": ""0.999"", ""momentum"": ""0.8"", ""num_agents"": ""2000"", ""random_action"": ""0.1"", ""reward"": ""1"", ""update_cutdown"": ""0.9"", ""world_height"": ""200"", ""world_width"": ""200""}",200,20,5,5,42,ok,yes,3.815173417329788,3.886532813310623,3.903544247150421,3.87013478577137,0.03275055660007358,51.459748214408144,102919.49642881629,2000,,"[3.850987613, 3.903544247, 3.886532813, 3.894435838, 3.815173417]",23.938,hardywen,0fd5051-dirty,
mesa,3.5.1,default,1,ants,agents,6000,,,6000,346.41,346.41,"{""evaporation"": ""0.999"", ""momentum"": ""0.8"", ""num_agents"": ""6000"", ""random_action"": ""0.1"", ""reward"": ""1"", ""update_cutdown"": ""0.9"", ""world_height"": ""346.41"", ""world_width"": ""346.41""}",200,20,5,5,42,ok,yes,12.828577384352684,12.8700170814991,12.988263040781021,12.884464755654335,0.05627947975555325,15.539994914808924,93239.96948885355,6000,,"[12.988263041, 12.870017081, 12.843538225, 12.828577384, 12.891928047]",77.91,hardywen,0fd5051-dirty,
mesa,3.5.1,default,1,ants,agents,20000,,,20000,632.456,632.456,"{""evaporation"": ""0.999"", ""momentum"": ""0.8"", ""num_agents"": ""20000"", ""random_action"": ""0.1"", ""reward"": ""1"", ""update_cutdown"": ""0.9"", ""world_height"": ""632.456"", ""world_width"": ""632.456""}",200,20,5,5,42,ok,yes,42.53413590788841,42.75570568442345,42.89461264014244,42.73099783062935,0.11850824646646227,4.67773825267169,93554.76505343382,20000,,"[42.690269336, 42.89461264, 42.534135908, 42.780265585, 42.755705684]",255.88,hardywen,0fd5051-dirty,
mesa,3.5.1,default,1,ants,agents,60000,,,60000,1095.45,1095.45,"{""evaporation"": ""0.999"", ""momentum"": ""0.8"", ""num_agents"": ""60000"", ""random_action"": ""0.1"", ""reward"": ""1"", ""update_cutdown"": ""0.9"", ""world_height"": ""1095.45"", ""world_width"": ""1095.45""}",200,20,5,5,42,ok,yes,127.63766577839851,128.254067376256,129.0431908518076,128.414696803689,0.537285419493193,1.5594047353934175,93564.28412360504,60000,,"[127.637665778, 128.138581514, 129.043190852, 128.999978498, 128.254067376]",774.03,hardywen,0fd5051-dirty,
mesa,3.5.1,default,1,ants,agents,200000,,,200000,2000,2000,"{""evaporation"": ""0.999"", ""momentum"": ""0.8"", ""num_agents"": ""200000"", ""random_action"": ""0.1"", ""reward"": ""1"", ""update_cutdown"": ""0.9"", ""world_height"": ""2000"", ""world_width"": ""2000""}",200,20,5,1,42,over_budget,yes,426.8387626707554,426.8387626707554,426.8387626707554,426.8387626707554,0.0,0.4685610059137745,93712.2011827549,200000,,[426.838762671],1000.245,hardywen,0fd5051-dirty,1 of 5 reps in 1000s
netlogo,NetLogo 7.0.4,default,1,game_of_life,grid,64,64,64,,,,"{""density"": ""0.3"", ""grid_height"": ""64"", ""grid_width"": ""64""}",100,10,5,5,42,ok,yes,0.053223463,0.058100258,0.060724431,0.057471777999999994,0.002441067607560103,1721.1627528400993,7049882.635633047,4096,19265928,"[0.060724431, 0.057062189, 0.058100258, 0.053223463, 0.058248549]",2.062,hardywen,0fd5051-dirty,
netlogo,NetLogo 7.0.4,default,1,game_of_life,grid,128,128,128,,,,"{""density"": ""0.3"", ""grid_height"": ""128"", ""grid_width"": ""128""}",100,10,5,5,42,ok,yes,0.211841652,0.222072673,0.250704779,0.23064014459999999,0.016412487485065935,450.3030411130324,7377765.025595923,16384,24427328,"[0.222072673, 0.218625249, 0.250704779, 0.211841652, 0.24995637]",3.236,hardywen,0fd5051-dirty,
netlogo,NetLogo 7.0.4,default,1,game_of_life,grid,256,256,256,,,,"{""density"": ""0.3"", ""grid_height"": ""256"", ""grid_width"": ""256""}",100,10,5,5,42,ok,yes,2.693552854,2.782562173,3.155692174,2.8918416166,0.20445699388625668,35.938100851915806,2355239.3774311543,65536,45810560,"[2.782562173, 3.122482802, 2.70491808, 3.155692174, 2.693552854]",21.962,hardywen,0fd5051-dirty,
netlogo,NetLogo 7.0.4,default,1,game_of_life,grid,512,512,512,,,,"{""density"": ""0.3"", ""grid_height"": ""512"", ""grid_width"": ""512""}",100,10,5,5,42,ok,yes,19.783392355,21.023835783,21.073090278,20.779122051799998,0.49907625953981577,4.756505950301448,1246889.4958358228,262144,128846008,"[19.783392355, 20.967899923, 21.023835783, 21.04739192, 21.073090278]",140.099,hardywen,0fd5051-dirty,
netlogo,NetLogo 7.0.4,default,1,game_of_life,grid,1024,1024,1024,,,,"{""density"": ""0.3"", ""grid_height"": ""1024"", ""grid_width"": ""1024""}",100,10,5,5,42,ok,yes,88.278392208,92.188336342,92.581282165,91.5333154886,1.6351673103413589,1.0847359217875494,1137428.0539243014,1048576,495366312,"[88.278392208, 92.188336342, 92.163002229, 92.455564499, 92.581282165]",608.972,hardywen,0fd5051-dirty,
netlogo,NetLogo 7.0.4,default,1,game_of_life,grid,2048,2048,2048,,,,"{""density"": ""0.3"", ""grid_height"": ""2048"", ""grid_width"": ""2048""}",100,10,5,0,42,timeout,yes,,,,,,,,0,,[],1000.355,hardywen,0fd5051-dirty,0 of 5 reps in 1000s
netlogo,NetLogo 7.0.4,default,1,game_of_life,grid,4096,4096,4096,,,,"{""density"": ""0.3"", ""grid_height"": ""4096"", ""grid_width"": ""4096""}",100,10,5,,42,skipped,yes,,,,,,,,,,,,hardywen,0fd5051-dirty,a smaller point did not finish
