engine,engine_version,variant,threads,model,axis,scale,grid_w,grid_h,num_agents,world_w,world_h,params_json,steps,warmup,reps,reps_done,seed,status,validated,min_s,median_s,max_s,mean_s,std_dev_s,steps_per_sec,updates_per_sec,population,heap_bytes,rep_times_s,wall_s,host,henad_commit,error
henad,0.1.0,gpu,48,game_of_life,grid,512,512,512,,,,"{""density"": ""0.3"", ""grid_height"": ""512"", ""grid_width"": ""512""}",100,10,5,5,42,ok,reference,0.001040068,0.001060356,0.00147969,0.0011852024,0.00017471750323948664,94307.94940567132,24722263089.0003,262144,,"[0.001293276, 0.00147969, 0.001052622, 0.001060356, 0.001040068]",0.25,hardywen,da07055,
henad,0.1.0,gpu,48,game_of_life,grid,1024,1024,1024,,,,"{""density"": ""0.3"", ""grid_height"": ""1024"", ""grid_width"": ""1024""}",100,10,5,5,42,ok,reference,0.001045328,0.001065065,0.001482295,0.0011942896,0.00017778920601948815,93890.98317943036,98451831578.35437,1048576,,"[0.001323844, 0.001482295, 0.001054916, 0.001065065, 0.001045328]",0.254,hardywen,da07055,
henad,0.1.0,gpu,48,game_of_life,grid,2048,2048,2048,,,,"{""density"": ""0.3"", ""grid_height"": ""2048"", ""grid_width"": ""2048""}",100,10,5,5,42,ok,reference,0.001094601,0.00112596,0.001405258,0.001189889,0.00011395476867248687,88813.10170876406,372509147749.47595,4194304,,"[0.00120541, 0.001405258, 0.00112596, 0.001118216, 0.001094601]",0.333,hardywen,da07055,
henad,0.1.0,gpu,48,game_of_life,grid,4096,4096,4096,,,,"{""density"": ""0.3"", ""grid_height"": ""4096"", ""grid_width"": ""4096""}",100,10,5,5,42,ok,reference,0.001344634,0.001418504,0.001480031,0.0014205519999999998,4.6222108212412805e-05,70496.80508479357,1182740126217.48,16777216,,"[0.001344634, 0.001480031, 0.001454352, 0.001418504, 0.001405239]",0.588,hardywen,da07055,
henad,0.1.0,gpu,48,sir,grid,64,64,64,,,,"{""grid_height"": ""64"", ""grid_width"": ""64"", ""infection_rate"": ""0.3"", ""initial_infected_pct"": ""0.01"", ""recovery_rate"": ""0.05""}",100,10,5,5,42,ok,reference,0.001120179,0.00114668,0.001560562,0.0012574232,0.0001688234892464908,87208.28827571773,357205148.7773398,4096,,"[0.001324697, 0.001560562, 0.00114668, 0.001134998, 0.001120179]",0.261,hardywen,da07055,
henad,0.1.0,gpu,48,sir,grid,128,128,128,,,,"{""grid_height"": ""128"", ""grid_width"": ""128"", ""infection_rate"": ""0.3"", ""initial_infected_pct"": ""0.01"", ""recovery_rate"": ""0.05""}",100,10,5,5,42,ok,reference,0.001127944,0.001151258,0.001525135,0.0012521832,0.0001511907264661427,86861.50280823238,1423138862.0100794,16384,,"[0.001308997, 0.001525135, 0.001147582, 0.001127944, 0.001151258]",0.248,hardywen,da07055,
henad,0.1.0,gpu,48,sir,grid,256,256,256,,,,"{""grid_height"": ""256"", ""grid_width"": ""256"", ""infection_rate"": ""0.3"", ""initial_infected_pct"": ""0.01"", ""recovery_rate"": ""0.05""}",100,10,5,5,42,ok,reference,0.001154364,0.001171407,0.001429565,0.0012244948,0.00010387855332531352,85367.42566844828,5594639608.607427,65536,,"[0.001203737, 0.001429565, 0.001171407, 0.001163401, 0.001154364]",0.246,hardywen,da07055,
henad,0.1.0,gpu,48,sir,grid,512,512,512,,,,"{""grid_height"": ""512"", ""grid_width"": ""512"", ""infection_rate"": ""0.3"", ""initial_infected_pct"": ""0.01"", ""recovery_rate"": ""0.05""}",100,10,5,5,42,ok,reference,0.001347429,0.001383688,0.001454462,0.0013961094000000001,3.579874875243541e-05,72270.62748249604,18945311370.771442,262144,,"[0.001347429, 0.001454462, 0.001412893, 0.001382075, 0.001383688]",0.252,hardywen,da07055,
henad,0.1.0,gpu,48,sir,grid,1024,1024,1024,,,,"{""grid_height"": ""1024"", ""grid_width"": ""1024"", ""infection_rate"": ""0.3"", ""initial_infected_pct"": ""0.01"", ""recovery_rate"": ""0.05""}",100,10,5,5,42,ok,reference,0.002311935,0.002331351,0.002618425,0.0024193176,0.00012198768168237313,42893.58402059578,44977182757.98024,1048576,,"[0.002618425, 0.00250543, 0.002329447, 0.002331351, 0.002311935]",0.299,hardywen,da07055,
henad,0.1.0,gpu,48,sir,grid,2048,2048,2048,,,,"{""grid_height"": ""2048"", ""grid_width"": ""2048"", ""infection_rate"": ""0.3"", ""initial_infected_pct"": ""0.01"", ""recovery_rate"": ""0.05""}",100,10,5,5,42,ok,reference,0.005576832,0.005600426,0.005783733,0.0056592434,8.439667049972989e-05,17855.784542104473,74892588528.08696,4194304,,"[0.005737345, 0.005783733, 0.005600426, 0.005576832, 0.005597881]",0.487,hardywen,da07055,
henad,0.1.0,gpu,48,sir,grid,4096,4096,4096,,,,"{""grid_height"": ""4096"", ""grid_width"": ""4096"", ""infection_rate"": ""0.3"", ""initial_infected_pct"": ""0.01"", ""recovery_rate"": ""0.05""}",100,10,5,5,42,ok,reference,0.029912615,0.029940007,0.030346015,0.030075944,0.00018971924401493936,3340.0125791553755,56036112483.20683,16777216,,"[0.030346015, 0.030265823, 0.029940007, 0.029912615, 0.02991526]",1.524,hardywen,da07055,
henad,0.1.0,gpu,48,boids,agents,1000,,,1000,141.421,141.421,"{""alignment"": ""0.05"", ""cohesion"": ""0.0005"", ""max_speed"": ""15"", ""min_speed"": ""3"", ""num_agents"": ""1000"", ""protected_range"": ""8"", ""separation"": ""0.05"", ""visual_range"": ""50"", ""world_height"": ""141.421"", ""world_width"": ""141.421""}",100,10,5,5,42,ok,reference,0.023571076,0.023770034,0.02557061,0.0241292088,0.0007336251645017097,4206.977575210873,4206977.575210873,1000,,"[0.023770034, 0.02557061, 0.023571076, 0.023733865, 0.024000459]",0.654,hardywen,da07055,
henad,0.1.0,gpu,48,boids,agents,3000,,,3000,244.949,244.949,"{""alignment"": ""0.05"", ""cohesion"": ""0.0005"", ""max_speed"": ""15"", ""min_speed"": ""3"", ""num_agents"": ""3000"", ""protected_range"": ""8"", ""separation"": ""0.05"", ""visual_range"": ""50"", ""world_height"": ""244.949"", ""world_width"": ""244.949""}",100,10,5,5,42,ok,reference,0.033617975,0.03468824,0.035071616,0.034417223600000005,0.0005851851147835536,2882.821382693385,8648464.148080155,3000,,"[0.035071616, 0.034885073, 0.03468824, 0.033617975, 0.033823214]",0.79,hardywen,da07055,
henad,0.1.0,gpu,48,boids,agents,10000,,,10000,447.214,447.214,"{""alignment"": ""0.05"", ""cohesion"": ""0.0005"", ""max_speed"": ""15"", ""min_speed"": ""3"", ""num_agents"": ""10000"", ""protected_range"": ""8"", ""separation"": ""0.05"", ""visual_range"": ""50"", ""world_height"": ""447.214"", ""world_width"": ""447.214""}",100,10,5,5,42,ok,reference,0.061850442,0.06284842,0.063698949,0.0627051408,0.0006641798297941331,1591.1298963442516,15911298.963442517,10000,,"[0.063698949, 0.06284842, 0.063026066, 0.061850442, 0.062101827]",1.238,hardywen,da07055,
henad,0.1.0,gpu,48,boids,agents,30000,,,30000,774.597,774.597,"{""alignment"": ""0.05"", ""cohesion"": ""0.0005"", ""max_speed"": ""15"", ""min_speed"": ""3"", ""num_agents"": ""30000"", ""protected_range"": ""8"", ""separation"": ""0.05"", ""visual_range"": ""50"", ""world_height"": ""774.597"", ""world_width"": ""774.597""}",100,10,5,5,42,ok,reference,0.063721732,0.064783511,0.065719182,0.06456533440000001,0.0007463765976450741,1543.6026614858833,46308079.8445765,30000,,"[0.063774272, 0.065719182, 0.064827975, 0.063721732, 0.064783511]",1.326,hardywen,da07055,
henad,0.1.0,gpu,48,boids,agents,100000,,,100000,1414.21,1414.21,"{""alignment"": ""0.05"", ""cohesion"": ""0.0005"", ""max_speed"": ""15"", ""min_speed"": ""3"", ""num_agents"": ""100000"", ""protected_range"": ""8"", ""separation"": ""0.05"", ""visual_range"": ""50"", ""world_height"": ""1414.21"", ""world_width"": ""1414.21""}",100,10,5,5,42,ok,reference,0.304865879,0.305508454,0.30647334,0.3056268712,0.0006067740518181069,327.32318432013017,32732318.432013016,100000,,"[0.305508454, 0.30647334, 0.306158458, 0.305128225, 0.304865879]",5.318,hardywen,da07055,
henad,0.1.0,gpu,48,boids,agents,300000,,,300000,2449.49,2449.49,"{""alignment"": ""0.05"", ""cohesion"": ""0.0005"", ""max_speed"": ""15"", ""min_speed"": ""3"", ""num_agents"": ""300000"", ""protected_range"": ""8"", ""separation"": ""0.05"", ""visual_range"": ""50"", ""world_height"": ""2449.49"", ""world_width"": ""2449.49""}",100,10,5,5,42,ok,reference,1.562391519,1.563825955,1.567755947,1.564292469,0.0019889705730014337,63.945734933143505,19183720.479943052,300000,,"[1.563825955, 1.562391519, 1.567755947, 1.562449767, 1.565039157]",29.525,hardywen,da07055,
henad,0.1.0,gpu,48,boids,agents,1000000,,,1000000,4472.14,4472.14,"{""alignment"": ""0.05"", ""cohesion"": ""0.0005"", ""max_speed"": ""15"", ""min_speed"": ""3"", ""num_agents"": ""1000000"", ""protected_range"": ""8"", ""separation"": ""0.05"", ""visual_range"": ""50"", ""world_height"": ""4472.14"", ""world_width"": ""4472.14""}",100,10,5,5,42,ok,reference,6.961161902,6.964673093,6.994716851,6.971684693599999,0.012373272562533214,14.358175705404928,14358175.705404928,1000000,,"[6.961161902, 6.964673093, 6.963458371, 6.974413251, 6.994716851]",126.537,hardywen,da07055,
henad,0.1.0,gpu,48,ants,agents,2000,,,2000,200,200,"{""evaporation"": ""0.999"", ""momentum"": ""0.8"", ""num_agents"": ""2000"", ""random_action"": ""0.1"", ""reward"": ""1"", ""update_cutdown"": ""0.9"", ""world_height"": ""200"", ""world_width"": ""200""}",200,20,5,5,42,ok,reference,0.005542887,0.005588225,0.007751818,0.0060371214,0.0008595983830944774,35789.53961230982,71579079.22461963,2000,,"[0.007751818, 0.005725264, 0.005588225, 0.005577413, 0.005542887]",0.315,hardywen,da07055,
henad,0.1.0,gpu,48,ants,agents,6000,,,6000,346.41,346.41,"{""evaporation"": ""0.999"", ""momentum"": ""0.8"", ""num_agents"": ""6000"", ""random_action"": ""0.1"", ""reward"": ""1"", ""update_cutdown"": ""0.9"", ""world_height"": ""346.41"", ""world_width"": ""346.41""}",200,20,5,5,42,ok,reference,0.005651124,0.005668615,0.007811111,0.0061124622,0.0008503069197741248,35281.986869808585,211691921.2188515,6000,,"[0.007811111, 0.00576611, 0.005668615, 0.005665351, 0.005651124]",0.307,hardywen,da07055,
henad,0.1.0,gpu,48,ants,agents,20000,,,20000,632.456,632.456,"{""evaporation"": ""0.999"", ""momentum"": ""0.8"", ""num_agents"": ""20000"", ""random_action"": ""0.1"", ""reward"": ""1"", ""update_cutdown"": ""0.9"", ""world_height"": ""632.456"", ""world_width"": ""632.456""}",200,20,5,5,42,ok,reference,0.006095393,0.006103949,0.006173431,0.0061194964,2.9095587607745612e-05,32765.673500876237,655313470.0175247,20000,,"[0.006095393, 0.006098228, 0.006173431, 0.006126481, 0.006103949]",0.318,hardywen,da07055,
henad,0.1.0,gpu,48,ants,agents,60000,,,60000,1095.45,1095.45,"{""evaporation"": ""0.999"", ""momentum"": ""0.8"", ""num_agents"": ""60000"", ""random_action"": ""0.1"", ""reward"": ""1"", ""update_cutdown"": ""0.9"", ""world_height"": ""1095.45"", ""world_width"": ""1095.45""}",200,20,5,5,42,ok,reference,0.007864762,0.007903125,0.007931017,0.0078978506,2.1810460229898763e-05,25306.445235270858,1518386714.1162515,60000,,"[0.007903125, 0.007931017, 0.007886764, 0.007864762, 0.007903585]",0.395,hardywen,da07055,
henad,0.1.0,gpu,48,ants,agents,200000,,,200000,2000,2000,"{""evaporation"": ""0.999"", ""momentum"": ""0.8"", ""num_agents"": ""200000"", ""random_action"": ""0.1"", ""reward"": ""1"", ""update_cutdown"": ""0.9"", ""world_height"": ""2000"", ""world_width"": ""2000""}",200,20,5,5,42,ok,reference,0.026756519,0.027031178,0.027164069,0.026988139,0.00016515388050784613,7398.8636381292745,1479772727.625855,200000,,"[0.027164069, 0.027152337, 0.026836592, 0.027031178, 0.026756519]",0.803,hardywen,da07055,
mesa,3.5.1,default,1,game_of_life,grid,64,64,64,,,,"{""density"": ""0.3"", ""grid_height"": ""64"", ""grid_width"": ""64""}",100,10,5,5,42,ok,yes,0.4936297684907913,0.4942879378795624,0.49872393906116486,0.4951623916625977,0.0018461152396251706,202.31122861097592,828666.7923905574,4096,,"[0.494287938, 0.494048461, 0.495121852, 0.493629768, 0.498723939]",3.781,hardywen,da07055,
mesa,3.5.1,default,1,game_of_life,grid,128,128,128,,,,"{""density"": ""0.3"", ""grid_height"": ""128"", ""grid_width"": ""128""}",100,10,5,5,42,ok,yes,2.0968683660030365,2.1391003131866455,2.16190604865551,2.128809466958046,0.0238762161202179,46.74862575800791,765929.4844192016,16384,,"[2.161906049, 2.139100313, 2.096868366, 2.106303275, 2.139869332]",14.158,hardywen,da07055,
mesa,3.5.1,default,1,game_of_life,grid,256,256,256,,,,"{""density"": ""0.3"", ""grid_height"": ""256"", ""grid_width"": ""256""}",100,10,5,5,42,ok,yes,10.338942155241966,10.701352909207344,11.197362273931503,10.754273736476899,0.3487402453131376,9.344612858619113,612408.5483024622,65536,,"[10.338942155, 11.197362274, 10.423232481, 11.110478863, 10.701352909]",66.427,hardywen,da07055,
mesa,3.5.1,default,1,game_of_life,grid,512,512,512,,,,"{""density"": ""0.3"", ""grid_height"": ""512"", ""grid_width"": ""512""}",100,10,5,5,42,ok,yes,43.85240127146244,44.77314232289791,45.741455122828484,44.85984008610249,0.7216127199484157,2.2334818333458344,585493.8617206104,262144,,"[43.852401271, 45.591139793, 44.34106192, 45.741455123, 44.773142323]",276.127,hardywen,da07055,
mesa,3.5.1,default,1,game_of_life,grid,1024,1024,1024,,,,"{""density"": ""0.3"", ""grid_height"": ""1024"", ""grid_width"": ""1024""}",100,10,5,4,42,over_budget,yes,194.51618108153343,195.98770935833454,198.52177160978317,196.25334285199642,1.5898093958195205,0.5102360771877016,535021.3048731714,1048576,,"[196.93780233, 198.52177161, 195.037616387, 194.516181082]",1000.144,hardywen,da07055,4 of 5 reps in 1000s
mesa,,default,1,game_of_life,grid,2048,2048,2048,,,,"{""density"": ""0.3"", ""grid_height"": ""2048"", ""grid_width"": ""2048""}",100,10,5,,42,skipped,yes,,,,,,,,,,,,hardywen,da07055,a smaller point did not finish
mesa,,default,1,game_of_life,grid,4096,4096,4096,,,,"{""density"": ""0.3"", ""grid_height"": ""4096"", ""grid_width"": ""4096""}",100,10,5,,42,skipped,yes,,,,,,,,,,,,hardywen,da07055,a smaller point did not finish
mesa,3.5.1,default,1,sir,grid,64,64,64,,,,"{""grid_height"": ""64"", ""grid_width"": ""64"", ""infection_rate"": ""0.3"", ""initial_infected_pct"": ""0.01"", ""recovery_rate"": ""0.05""}",100,10,5,5,42,ok,yes,0.12080352008342743,0.12153270840644836,0.12407892942428589,0.1220115840435028,0.0011433935166545604,822.8237592267312,3370286.117792691,4096,,"[0.12080352, 0.124078929, 0.121320516, 0.121532708, 0.122322246]",1.802,hardywen,da07055,
mesa,3.5.1,default,1,sir,grid,128,128,128,,,,"{""grid_height"": ""128"", ""grid_width"": ""128"", ""infection_rate"": ""0.3"", ""initial_infected_pct"": ""0.01"", ""recovery_rate"": ""0.05""}",100,10,5,5,42,ok,yes,0.5085736215114594,0.5207782685756683,0.5272169411182404,0.5189731776714325,0.006239764004074826,192.02030121859846,3146060.615165517,16384,,"[0.521909237, 0.520778269, 0.527216941, 0.508573622, 0.51638782]",5.684,hardywen,da07055,
mesa,3.5.1,default,1,sir,grid,256,256,256,,,,"{""grid_height"": ""256"", ""grid_width"": ""256"", ""infection_rate"": ""0.3"", ""initial_infected_pct"": ""0.01"", ""recovery_rate"": ""0.05""}",100,10,5,5,42,ok,yes,1.992529883980751,2.0093484222888947,2.024419143795967,2.009367275238037,0.010200603156593664,49.7673767728584,3261554.804186048,65536,,"[1.992529884, 2.008198619, 2.009348422, 2.012340307, 2.024419144]",20.963,hardywen,da07055,
mesa,3.5.1,default,1,sir,grid,512,512,512,,,,"{""grid_height"": ""512"", ""grid_width"": ""512"", ""infection_rate"": ""0.3"", ""initial_infected_pct"": ""0.01"", ""recovery_rate"": ""0.05""}",100,10,5,5,42,ok,yes,9.175087735056877,9.258429154753685,9.394984513521194,9.270012983679772,0.07825995225170367,10.800968320706499,2831409.0394632844,262144,,"[9.314119354, 9.175087735, 9.394984514, 9.207444161, 9.258429155]",93.792,hardywen,da07055,
mesa,3.5.1,default,1,sir,grid,1024,1024,1024,,,,"{""grid_height"": ""1024"", ""grid_width"": ""1024"", ""infection_rate"": ""0.3"", ""initial_infected_pct"": ""0.01"", ""recovery_rate"": ""0.05""}",100,10,5,5,42,ok,yes,40.9858608096838,42.34258235991001,43.35260979831219,42.12006963789463,0.8606410060619734,2.3616887404269438,2476410.132681923,1048576,,"[42.590895355, 41.328399867, 42.34258236, 40.98586081, 43.352609798]",399.246,hardywen,da07055,
mesa,3.5.1,default,1,sir,grid,2048,2048,2048,,,,"{""grid_height"": ""2048"", ""grid_width"": ""2048"", ""infection_rate"": ""0.3"", ""initial_infected_pct"": ""0.01"", ""recovery_rate"": ""0.05""}",100,10,5,2,42,over_budget,yes,194.36663529276848,195.9404081851244,197.51418107748032,195.9404081851244,1.5737728923559189,0.5103592511939653,2140601.8487198534,4194304,,"[194.366635293, 197.514181077]",1000.417,hardywen,da07055,2 of 5 reps in 1000s
mesa,,default,1,sir,grid,4096,4096,4096,,,,"{""grid_height"": ""4096"", ""grid_width"": ""4096"", ""infection_rate"": ""0.3"", ""initial_infected_pct"": ""0.01"", ""recovery_rate"": ""0.05""}",100,10,5,,42,skipped,yes,,,,,,,,,,,,hardywen,da07055,a smaller point did not finish
mesa,3.5.1,default,1,boids,agents,1000,,,1000,141.421,141.421,"{""alignment"": ""0.05"", ""cohesion"": ""0.0005"", ""max_speed"": ""15"", ""min_speed"": ""3"", ""num_agents"": ""1000"", ""protected_range"": ""8"", ""separation"": ""0.05"", ""visual_range"": ""50"", ""world_height"": ""141.421"", ""world_width"": ""141.421""}",100,10,5,5,42,ok,yes,54.62993212044239,54.87058971822262,55.08787040412426,54.88363585472107,0.16962871908088592,1.8224699335934023,1822.4699335934024,1000,,"[54.781349719, 54.62993212, 54.870589718, 55.087870404, 55.048437312]",302.604,hardywen,da07055,
mesa,3.5.1,default,1,boids,agents,3000,,,3000,244.949,244.949,"{""alignment"": ""0.05"", ""cohesion"": ""0.0005"", ""max_speed"": ""15"", ""min_speed"": ""3"", ""num_agents"": ""3000"", ""protected_range"": ""8"", ""separation"": ""0.05"", ""visual_range"": ""50"", ""world_height"": ""244.949"", ""world_width"": ""244.949""}",100,10,5,5,42,ok,yes,179.9038071334362,180.89371898770332,182.2710624486208,181.12009435892105,0.8456945537827978,0.5528107916604763,1658.4323749814287,3000,,"[180.893718988, 182.271062449, 181.848232597, 179.903807133, 180.683650628]",996.615,hardywen,da07055,
mesa,3.5.1,default,1,boids,agents,10000,,,10000,447.214,447.214,"{""alignment"": ""0.05"", ""cohesion"": ""0.0005"", ""max_speed"": ""15"", ""min_speed"": ""3"", ""num_agents"": ""10000"", ""protected_range"": ""8"", ""separation"": ""0.05"", ""visual_range"": ""50"", ""world_height"": ""447.214"", ""world_width"": ""447.214""}",100,10,5,1,42,over_budget,yes,764.0835955291986,764.0835955291986,764.0835955291986,764.0835955291986,0.0,0.13087573216480422,1308.757321648042,10000,,[764.083595529],1000.112,hardywen,da07055,1 of 5 reps in 1000s
mesa,,default,1,boids,agents,30000,,,30000,774.597,774.597,"{""alignment"": ""0.05"", ""cohesion"": ""0.0005"", ""max_speed"": ""15"", ""min_speed"": ""3"", ""num_agents"": ""30000"", ""protected_range"": ""8"", ""separation"": ""0.05"", ""visual_range"": ""50"", ""world_height"": ""774.597"", ""world_width"": ""774.597""}",100,10,5,,42,skipped,yes,,,,,,,,,,,,hardywen,da07055,a smaller point did not finish
mesa,,default,1,boids,agents,100000,,,100000,1414.21,1414.21,"{""alignment"": ""0.05"", ""cohesion"": ""0.0005"", ""max_speed"": ""15"", ""min_speed"": ""3"", ""num_agents"": ""100000"", ""protected_range"": ""8"", ""separation"": ""0.05"", ""visual_range"": ""50"", ""world_height"": ""1414.21"", ""world_width"": ""1414.21""}",100,10,5,,42,skipped,yes,,,,,,,,,,,,hardywen,da07055,a smaller point did not finish
mesa,,default,1,boids,agents,300000,,,300000,2449.49,2449.49,"{""alignment"": ""0.05"", ""cohesion"": ""0.0005"", ""max_speed"": ""15"", ""min_speed"": ""3"", ""num_agents"": ""300000"", ""protected_range"": ""8"", ""separation"": ""0.05"", ""visual_range"": ""50"", ""world_height"": ""2449.49"", ""world_width"": ""2449.49""}",100,10,5,,42,skipped,yes,,,,,,,,,,,,hardywen,da07055,a smaller point did not finish
mesa,,default,1,boids,agents,1000000,,,1000000,4472.14,4472.14,"{""alignment"": ""0.05"", ""cohesion"": ""0.0005"", ""max_speed"": ""15"", ""min_speed"": ""3"", ""num_agents"": ""1000000"", ""protected_range"": ""8"", ""separation"": ""0.05"", ""visual_range"": ""50"", ""world_height"": ""4472.14"", ""world_width"": ""4472.14""}",100,10,5,,42,skipped,yes,,,,,,,,,,,,hardywen,da07055,a smaller point did not finish
mesa,3.5.1,default,1,ants,agents,2000,,,2000,200,200,"{""evaporation"": ""0.999"", ""momentum"": ""0.8"", ""num_agents"": ""2000"", ""random_action"": ""0.1"", ""reward"": ""1"", ""update_cutdown"": ""0.9"", ""world_height"": ""200"", ""world_width"": ""200""}",200,20,5,5,42,ok,yes,3.7936577796936035,3.811223089694977,3.898885667324066,3.825111758708954,0.037509268368944026,52.47659223643258,104953.18447286515,2000,,"[3.898885667, 3.81122309, 3.79365778, 3.809204936, 3.812587321]",23.677,hardywen,da07055,
mesa,3.5.1,default,1,ants,agents,6000,,,6000,346.41,346.41,"{""evaporation"": ""0.999"", ""momentum"": ""0.8"", ""num_agents"": ""6000"", ""random_action"": ""0.1"", ""reward"": ""1"", ""update_cutdown"": ""0.9"", ""world_height"": ""346.41"", ""world_width"": ""346.41""}",200,20,5,5,42,ok,yes,12.618235856294632,12.699836909770966,12.780291706323624,12.692437115311623,0.05490676952856072,15.74823373094851,94489.40238569105,6000,,"[12.618235856, 12.780291706, 12.709956378, 12.69983691, 12.653864726]",76.678,hardywen,da07055,
mesa,3.5.1,default,1,ants,agents,20000,,,20000,632.456,632.456,"{""evaporation"": ""0.999"", ""momentum"": ""0.8"", ""num_agents"": ""20000"", ""random_action"": ""0.1"", ""reward"": ""1"", ""update_cutdown"": ""0.9"", ""world_height"": ""632.456"", ""world_width"": ""632.456""}",200,20,5,5,42,ok,yes,42.207494363188744,42.533313527703285,42.711354091763496,42.52296277284622,0.1728712893630688,4.702196546942756,94043.93093885512,20000,,"[42.207494363, 42.520124838, 42.533313528, 42.711354092, 42.642527044]",254.373,hardywen,da07055,
mesa,3.5.1,default,1,ants,agents,60000,,,60000,1095.45,1095.45,"{""evaporation"": ""0.999"", ""momentum"": ""0.8"", ""num_agents"": ""60000"", ""random_action"": ""0.1"", ""reward"": ""1"", ""update_cutdown"": ""0.9"", ""world_height"": ""1095.45"", ""world_width"": ""1095.45""}",200,20,5,5,42,ok,yes,124.58590917289257,128.19360241293907,128.80191895365715,127.59254271686078,1.5430768507442005,1.5601402584487574,93608.41550692543,60000,,"[128.801918954, 128.193602413, 128.594545946, 127.786737099, 124.585909173]",769.896,hardywen,da07055,
mesa,3.5.1,default,1,ants,agents,200000,,,200000,2000,2000,"{""evaporation"": ""0.999"", ""momentum"": ""0.8"", ""num_agents"": ""200000"", ""random_action"": ""0.1"", ""reward"": ""1"", ""update_cutdown"": ""0.9"", ""world_height"": ""2000"", ""world_width"": ""2000""}",200,20,5,1,42,over_budget,yes,428.3231642693281,428.3231642693281,428.3231642693281,428.3231642693281,0.0,0.4669371555964708,93387.43111929417,200000,,[428.323164269],1000.25,hardywen,da07055,1 of 5 reps in 1000s
netlogo,NetLogo 7.0.4,default,1,game_of_life,grid,64,64,64,,,,"{""density"": ""0.3"", ""grid_height"": ""64"", ""grid_width"": ""64""}",100,10,5,5,42,ok,yes,0.05229883,0.05706623,0.060098632,0.0564488274,0.002640902052788903,1752.3498573499598,7177625.015705436,4096,19266360,"[0.057793827, 0.060098632, 0.054986618, 0.05229883, 0.05706623]",1.981,hardywen,da07055,
netlogo,NetLogo 7.0.4,default,1,game_of_life,grid,128,128,128,,,,"{""density"": ""0.3"", ""grid_height"": ""128"", ""grid_width"": ""128""}",100,10,5,5,42,ok,yes,0.195633567,0.229902059,0.27397337,0.23170334600000003,0.025429741450460952,434.967831236344,7126512.94697626,16384,24852616,"[0.229902059, 0.221359703, 0.27397337, 0.195633567, 0.237648031]",3.266,hardywen,da07055,
netlogo,NetLogo 7.0.4,default,1,game_of_life,grid,256,256,256,,,,"{""density"": ""0.3"", ""grid_height"": ""256"", ""grid_width"": ""256""}",100,10,5,5,42,ok,yes,2.862559,2.909496466,3.377127223,3.052472549,0.2107502338512048,34.37020844279658,2252485.9805071168,65536,47163008,"[2.862559, 3.229989025, 2.883191031, 3.377127223, 2.909496466]",22.602,hardywen,da07055,
netlogo,NetLogo 7.0.4,default,1,game_of_life,grid,512,512,512,,,,"{""density"": ""0.3"", ""grid_height"": ""512"", ""grid_width"": ""512""}",100,10,5,5,42,ok,yes,19.877461702,21.220983283,21.240101304,20.9554733224,0.5391785764341787,4.71231698674912,1235305.6241743614,262144,128846872,"[19.877461702, 21.237083525, 21.201736798, 21.240101304, 21.220983283]",141.7,hardywen,da07055,
netlogo,NetLogo 7.0.4,default,1,game_of_life,grid,1024,1024,1024,,,,"{""density"": ""0.3"", ""grid_height"": ""1024"", ""grid_width"": ""1024""}",100,10,5,5,42,ok,yes,87.937180676,92.339540006,92.418430949,91.2957270078,1.722156820290861,1.0829596941191417,1135565.5442206732,1048576,494118656,"[87.937180676, 92.418430949, 91.397368184, 92.386115224, 92.339540006]",607.41,hardywen,da07055,
netlogo,NetLogo 7.0.4,default,1,game_of_life,grid,2048,2048,2048,,,,"{""density"": ""0.3"", ""grid_height"": ""2048"", ""grid_width"": ""2048""}",100,10,5,0,42,timeout,yes,,,,,,,,0,,[],1000.371,hardywen,da07055,0 of 5 reps in 1000s
netlogo,NetLogo 7.0.4,default,1,game_of_life,grid,4096,4096,4096,,,,"{""density"": ""0.3"", ""grid_height"": ""4096"", ""grid_width"": ""4096""}",100,10,5,,42,skipped,yes,,,,,,,,,,,,hardywen,da07055,a smaller point did not finish
netlogo,NetLogo 7.0.4,default,1,sir,grid,64,64,64,,,,"{""grid_height"": ""64"", ""grid_width"": ""64"", ""infection_rate"": ""0.3"", ""initial_infected_pct"": ""0.01"", ""recovery_rate"": ""0.05""}",100,10,5,5,42,ok,yes,0.039986289,0.061903849,0.067070481,0.0572951988,0.009429050733819102,1615.408437688584,6616712.96077244,4096,19145112,"[0.061903849, 0.055303481, 0.062211894, 0.039986289, 0.067070481]",2.3,hardywen,da07055,
netlogo,NetLogo 7.0.4,default,1,sir,grid,128,128,128,,,,"{""grid_height"": ""128"", ""grid_width"": ""128"", ""infection_rate"": ""0.3"", ""initial_infected_pct"": ""0.01"", ""recovery_rate"": ""0.05""}",100,10,5,5,42,ok,yes,0.16274662,0.184561804,0.23993894,0.18888635739999998,0.027332871374089365,541.823919319731,8877243.094134472,16384,24587184,"[0.188963725, 0.184561804, 0.168220698, 0.23993894, 0.16274662]",3.397,hardywen,da07055,
